id	utterance	slot_labels	intent
19	Slt nous sommes a delmas 33 bas camep rue la victoir ns avons besion de l'eau de la nouriture des tantes parceque la saison pluivieuse est proche aide ns	O O B-MED I-MED O O O O O O O O B-WAT I-WAT O B-WAT O O B-FD O B-SHL O O O O O O B-OTH O	request
20	Nou bezwen aide nan morija diquini 63 pa gen dlo ni tente pou nou domi.  yo pa pote anyen pou nou lot kote yo jwen, fe sa pou nou voye aide bondye a benh nou.	O O B-OTH I-OTH I-OTH I-OTH I-OTH O O B-WAT O B-SHL O O O O O O O O O O O O O O O O O O O O O O O O	request
21	Je suis  croix-des-bouquets, ou puis je trouver de l'aide ( eau-nouriture )	O O O O O O O O O B-OTH O B-FD O	request
22	an zon nou pa gen manje ni dlo tanpri fe yon fason pou nou.  Bon apr-midi.	O O O O O B-FD O B-WAT O O O O O O O O O	request
23	Nou bezwen dlo, antibiotic, cache nez, tente.  Nou nan lamentin 54 rue cocteau, carrefour	O O B-WAT B-MED I-MED I-MED B-SHL O O O B-SHL O O O O	request
24	Rlle canne--sucre prolonge(carrefour) Nou bezwen Tant,dlo,manje.	O O O O O B-FD	request
25	t depuis mardi je na pas de l eau ni mange tamprit merci	O O O O O O O O B-WAT O B-FD O O	request
26	Nan moleard nan eglise adventiste morija nou gen yon comite gestion risque ak desastre.  Nou bezwen tant, manje ak dlo potab pou moun yo.  Pou kontak rele n	O O O O O B-SHL O O O O O O O O O O O B-SHL B-FD O B-WAT I-WAT O O O O O O O O	request
27	Merger route de leogane route de st antoine.  Besoin de l eau et la nouriture	O O O O O O O O O B-SHL O O B-WAT O O B-FD	request
28	Sos pou morne cabrit gin yon dif chak swa nan morne cabrit pa gin moune ki janm di anyien pou sa voye zie kounie a apre sms la wa we ok	O O O O O O O O O O O O O O B-OTH O O O O O O O O O O O O O O O O	request
29	Nou nan you situation tres triste nan fontamara 43, zon labela.  La faim ap tu rs moun ki rete yo.  Sove nou tanpri.	O O O O O O O O O O B-SHL O O B-FD O O O O O O O O O O O	request
30	Lavwad lamerik fe mesaj la pase pou nou.  Nou nan gresye 24 m seksyon ( ti boukan ) ap mouri grangou.  Ti sa nou te genyen fini.  Lanse apel la pou nou souple	O O O O O O O O O O B-OTH O O O O O O O O O B-FD I-FD O O O O O O O O O O O O O O	request
31	dormons en pleine rue dans la zone de carrefour spcialement mon repos 42 y compris les autres blocs sommes abandonnes sans aides alimentaires ni ten	O O O O O B-FD I-FD I-FD I-FD O O O O O O O O O O O O B-OTH B-FD O B-SHL	request
32	Salut les gens de la mahotire 79 attend ils ont tous faim	O O O B-FD I-FD I-FD I-FD O O O O B-FD	request
33	F vit riv sou nou.  nou grangou nan fontamara tou.	O O O O O O O B-FD O B-SHL O	request
34	Nou vle manje dlo tant ruelle alix roi impasse champagne	O O B-FD B-WAT B-SHL B-OTH I-OTH I-OTH I-OTH O	request
35	Mou nan depatman lwes zone gran gwave localite foche nou grangou nou nou nan la ri mwen se agar larose.	O O O O O O O O O O O O O O O O O O O O	request
36	Nou bezywen manje kile nap vini.  alix roi impas champagne	O O B-FD I-FD I-FD I-FD O O O O O	request
37	Nou nan sarthe impasse philadelphia nou sinistre nou pa gen mange n	O O O O O O O B-WAT O O B-FD O	request
38	Logane 9m section citronniers nou bezwen manje	O O O O O O B-FD	request
39	Moinsyon victime moinret bonrepos serin mapedormir madame moinyontimoume moinpagenmange poume bayo silvousplait dirigent yowsanous caferpourmoin	O B-MED O B-FD I-FD I-FD O O O O B-SHL I-SHL I-SHL I-SHL I-SHL	request
40	Nou bezwen manje,tant,dra,dlo,kob. Nou loje nan Croix-des-Missionsrout Butte Boyer anndan legliz Mormon an. Nou o nonb de 50. Pascale Saint Georges	O O B-OTH B-WAT O O B-SHL O O B-FD I-FD O O O O O O O O O O	request
41	moun sou dal blok site limy, chevalye : pa gen dlo potab, tant, remd, manje.  svp, fe yon bagay pou nou	O O O O O O B-WAT O O O O O O O O O O O O O O O	request
42	Poukisa croix des bouquets zone dagout nou ki nan lakou nou pa jwen anyen nan mwen pam	O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL O O O O O O O	request
43	chose a manger.  Aidez-moi Dieu vous rendra le plus! Merci.  .	O O B-FD O O O O B-OTH O O O O O	request
44	Nou pa malad, ok nou grangou, nou mande aide depuis lontan yo pa janm voye, nou pa gen tant pou nou domi, fe sak pi fasil la pou nou svp.	O O O O O B-FD I-FD I-FD I-FD I-FD O O O O O O O B-SHL I-SHL O O O O O O O O O O O	request
45	J ai besoin de nourriture je ss au champ de mars j ai besoin d eau	O O O O O O O B-WAT I-WAT O B-MED I-MED O O O O	request
46	Se pa sel P.  a.  P ki bezwen tant.  nou menm nan Matye ( leyogn ) nou gen bezwen tant tou	O O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O O O O	request
47	tanpri souple nou nan necesite manje.  Dlo.  Kote poun rete ak tout timoun nou tanpri.  103 sou andan	O O O O B-OTH B-SHL O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O	request
48	Moinsyon victime moinret bonrepos serin mapedormir madame moinyontimoume moinpagenmange poume bayo silvousplait dirigent yowsanous caferpourmoin	O O B-FD I-FD I-FD O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL	request
49	E pou nou nan radio a ka fe pase mesaj sa pou nou ki koush nan lari anba yon serin.   si yon lapli ta riv tonbe nou tout ap ml, mwen mande pou nou fe m	O O O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL B-FD O B-SHL O O O O O O O O O O O O O O O O O O O O O O O	request
50	Bonsoir nou se 8 moun ki sinistre ki refigye nan kwa dbouk duval 3o.  nou ta remen benefisye de kits alimentaire ak 2 tente.  merci pou konprensyon nou	O O O O O O O O O O O O O O O O O O O O B-FD I-FD O O O O O O B-SHL O	request
51	Bonjou koman nou ye? Mwen we nou bliyem poukisa nou pavle edem ?mwen vle fe yon sel pys kay ,mwen bloke nan wout poutt tel ,map tann repons se toujou.  Haiti c'est notre pays a nous de le recontruire mais nous attendons vos appuis,sur toute form	O O O O O O O O B-FD O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O O O O O O O O O O O O O O B-OTH O O O O O O O	request
52	Sa se pr moun ki gen nou se ak dra nou bare lapli mouye nou yom moun pa pase we nou se tande n tande yap bay prela sf nan simon n ye	O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O	request
53	Rlle canne--sucre prolonge(carrefour) Nou bezwen Tant,dlo,manje.	O B-WAT B-FD O B-SHL B-FD	request
54	Bonjou, nou abite nan la plaine zon wout nasyonal #1, antre kafou vensan zon bary f.  Silvoupl nou gen bezwen manje, dlo potab, tant etc.  .	O O O O O O B-SHL I-SHL I-SHL O B-SHL O O O O O O O O O O O B-OTH I-OTH O O O O	request
55	Si yon moun ap demi nan seren, li ta renmen jwenn prela oubyen tant, li nan depatman lws ki kote pou li ale.  M'ap tann repons nou.  .	O O O O O O O O O O O B-SHL O B-SHL O O O O O O O O O O O O O O O O	request
56	nou pran twop seren nou ta renmen yo voye tant pou nou paske nou gen 5 ti bebe kap domi avek nou nan seren sa tant la enpotan pou nou anpil mesi.  I need	O O O O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O O O O O O	request
57	nous sommes 500 rescapes sans domicile a la rue panamericaine p u entre la rue besse et la rue astre nous manquons eau nourriture nec toilette qui devon	O O O O B-SHL I-SHL O O B-WAT I-WAT I-WAT I-WAT I-WAT O O O O O O B-FD I-FD I-FD O B-FD I-FD O O O	request
58	SilvouplE NOU NAN LAMANTEN 54 DEPI TRANBLEMAN AN NOU PA Jwenn okenn moun vin mande nou sa nou pot pou vann.  nan sans sa a nou mande tanpri souple nou menm	O O O B-FD O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O	request
59	Nou bezouin aide nan delma 9 rue du cosquer  16	O O O O O O O O B-OTH I-OTH O	request
60	Nou mande Aide pou delmas 9 yo bliye nou nt!	O O B-OTH O O O O B-OTH I-OTH I-OTH	request
61	Comment peut-on se proteger dans le cas d'un tsunami?	O O O O O O O O B-SHL	request
62	Mwen gin de pitit kay mwen kraze mwen terete kafou feil marim mouri mwen ekri nou pou nou w kisa pou nou tafe pou mwen avec de pitit gason m	O O O O O O O B-SHL O O B-OTH I-OTH I-OTH O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O	request
63	Salut, je vous ecris juste pour avoir un aide car ns sommes victimes du earthquake	O O O O O O O B-OTH I-OTH O O O B-SHL O O	request
64	je suis un orphelin apres le seime cmment pouvez vous m'aider svp	O O O O O O O O B-SHL O O O	request
65	Tremblement de terre au chilie.  J'aimerais avoir des informations concernant.	B-OTH I-OTH I-OTH I-OTH I-OTH O B-OTH I-OTH I-OTH O O	request
66	information sur cyclone s.  il vous plait merci davance	O O O B-OTH I-OTH I-OTH I-OTH I-OTH O B-SHL	request
67	sistans nan zon sa a voire pou nou ta jwenn sa yo rele ed la de enstans imanite ki la yo.  nap fe apel sa a pou nou we nan mannye nou menm, ki sanse nan m	O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O B-OTH O O O O O O O O O O O O O O O O O B-OTH O O	request
68	Bonsoir, prire de voler au secours des victimes sans abris qui sont  Morin, section communale de Taifer/commune de K-Fou.  Merci	O O O O O O O O B-SHL I-SHL O O O O O O O O O O O O	request
69	Nou menm nan mon repos 38 carrefour, nou bezwen ed paske nou pa nan foul nou pa janm jwenn anyen tanpri fe pase mesaj la pou mwen	O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O	request
70	Salut nous somme a santo 2 prolonge nous avons besoin de l'aide	O O B-SHL I-SHL I-SHL I-SHL O O O O O B-OTH	request
71	infomasyon sou tranblemandete ki gen pou pase a	B-OTH I-OTH I-OTH O O O O O	request
72	Tanpri souple nou menm nan grand rue bloc portail saint joseph ( lakou gerard ) di eseye cre yon mwayen de vie pou nou paske nou pa santi.  n k ret viv anko	O O O B-WAT O O O O B-OTH O O O O O O O O O O O O O O O O O O O O O O O O O	request
73	Aider nous a reconstruire ecole paradis qui se situe a anse a galets la gonave apres hopital wesleyenne	B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O B-SHL I-SHL O O B-OTH I-OTH I-OTH I-OTH O O	request
74	pourquoi on ne pense pas moi jusqu' maintenant je n'ai aucune activiti pour prendre soin de ma famille	O O O O O O O B-SHL O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	request
75	Face a cette situation dramatique que connait le pays, est ce que le Ministre des finances sera en mesure de rmunerer les fonctionnaires publics?	O O O O B-FD O O O O O O O O O O O O O O O O O O O	request
76	Eske pa gen ed pou croix des bouquets	O O O O O O O O	request
77	Aide pou Delmas 9 rue du cosquer svp!	B-OTH O B-OTH I-OTH I-OTH I-OTH I-OTH B-SHL	request
78	Mwen rete kafou, juvnat collage SC.  M ta renmen nou vin teste kay la pou mwen si nou ka rantre anndanl.  Anplis moun ap fe n pa toujou pou yon lot tranblemante	O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O	request
79	Nou se yon gwoup polisye gen yon ti moun ki vivan nan ri di sant bo legliz st anne voye sekou pou li	O O O O O O O O O O B-SHL O O O O O O O O O B-MED O O	request
80	Nou menm paran, nou rele anmwey e pote yon demanti fml a gouvenman sa a ki mande pou timoun nou yo al antre anba yon paket lekol silfire.  yon pa nou pap f.	O O O O O B-FD I-FD O O O O O O O O O O O O O O O O O O O O O O O O O O O	request
81	L'information sur le tremblement de terre d'haiti.	O O O O O O O	request
82	M bezwen plis sou enfomasyon sou saisme lan	O O O O O O O O	request
83	es linges du bb se retrouent sous les decombes les biberons etc tous ce ki est primordiale pr un bebe alors nous avons besoin grandement tes mains fortes	O O O O O O B-OTH I-OTH I-OTH O O B-SHL O O O O O O O O O O O O O O O O	request
84	Mwen mande pou nou voye jenou nan lilavoi 23 e 28 bagay la komanse di anpil pounou mesi ( laplan )	O O O O O O O O O O O B-SHL O O O O O O O O O	request
85	Nous avons besoin d'aide.  USAID, FAO, UNICEF ou vous etes?	O O O B-OTH O O B-SHL O O O O	request
86	Nou victim de tranbleman de te a nou pa gin courage pou nou rete port au prince nou oblige ran n anprovince dikote de ponsonde noulagu	O O O O O O O O O B-SHL O O O O O O O O O O O O O O O O	request
87	Saint Marc chaje sinistre kisa gouvenman an ap fe pou nou.	O O O O B-OTH I-OTH I-OTH I-OTH O O O	request
88	Wen genyen po blem es ke nou ka e dem sile vou ples se monterne a bu te peleren 9 p	O O O O O O O O O B-SHL O B-OTH B-SHL O O O O O B-OTH O O	request
89	Nou nan peyi a ayiti miz ap touye nou depi nou soti potoprens nou andey fon voye ed nan zon sa yo	O B-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O	request
90	Koman nou ye? Tanpri souple andan nan delmas 33 nan cite castro rue toussaint, nou groupe nou pa janm jwen menm yon sache dlo nap mouri grangou serin fin	O O O O O B-SHL O O O O O O B-OTH I-OTH O O O O O O O O B-WAT I-WAT O B-FD I-FD O O	request
91	Denletrenblemen deter je perdir 4 personnes sen conte pied coupe	B-MED O O O B-MED I-MED O O O O	other
92	Tanpri map soufri banm yon chans pou mwen rantre yon kat poum sove yon vi oubyen rele nimewo a.  Mesi pou konpreyanson nou.	O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O B-MED I-MED I-MED I-MED	other
93	unique centre hospitalier est depass et nous accueillons dj plus	O O O O O O O B-OTH O O	other
94	Je suis tudiante en mdecine, je voudrais trouver un travail d'assistance aux malades	O O O O B-MED I-MED I-MED I-MED O O B-MED I-MED I-MED	other
95	Port au prince a fait combien de mort et disparut?	B-MED I-MED I-MED O O B-OTH I-OTH I-OTH I-OTH I-OTH	other
96	Nou hberger anviron 1500 moun nan zon delma 75 pi ba otel le flanboyant sou la main dwat nan rout ta a nan dnye prent lan nou bezwen dlo, mange ede no	B-OTH I-OTH I-OTH O O O O O B-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT O O B-FD I-FD I-FD I-FD I-FD I-FD O O O B-WAT I-WAT B-FD B-OTH O	other
97	Nou mande minis te lasant piblik.  ede nou avec mouche mouc.  stik nan tout abri yo sitou zon n canape.  v	O B-WAT I-WAT I-WAT I-WAT I-WAT I-WAT O O B-OTH O O O O O B-SHL I-SHL O O O O O O O	other
98	Carrefour, Mahotire 81, rue desdune nou pa janm jwenn anyen.  pa menm yon sache dlo.	O B-WAT I-WAT O O O O B-OTH O O O O O O B-WAT I-WAT	other
99	nou se selil de soutyen nan vilaj de dye zon bisantn.  N'ap mande pou yo pote dlo ak manje pou moun yo paske y'ap mouri grangou.	O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O B-FD I-FD I-FD I-FD	other
100	fit des habitants qui dorment a la belle etoile sur le terrain de Lilavois 50 et qui meurent de faim depuis le 12 janvier.	O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O O B-FD O O O O O O	other
101	veillez surtt a c kon n vende pa les nourritures distribuees, creez 1 systeme d securite pdt ke lon distribue les nourritures	O O O O O O O O O B-SHL O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O B-FD I-FD I-FD	other
102	Ki sa pou nou fe ak timoun yo kosnan lekol la e pui kile moun duval nan croi des bouket ap jwen manje pou met nan vant yo	O O O O O O O O B-WAT O O O O O O O O O O B-FD I-FD I-FD I-FD I-FD O O O O	other
103	, maintenant je laise la ville par ce que famines tombe vraiment dans une ville de p -au -p.  ma mere et mon pere qui toujours a en voyez pour mo	O O O O O O O O O O B-FD I-FD I-FD O O O O O O O O O O O O O O O O O O O	other
104	yap voye manje anle pou fe moun goumen.  . .  Merci!	O O B-FD I-FD I-FD I-FD I-FD O O O O O B-SHL	other
105	Map salye tout moun group 4636 e map di yo kouraj kenbe la pa lage poun ka sove peyi a.  Se nou tout ki pou mobilize mete men nan pat la poun fe pen an ann	O O O O B-FD O O O O O O O O O O B-FD I-FD I-FD I-FD I-FD O O O O O O O O O O O O O O O O O	other
106	Distribion alimant fet an dezd sitou pou moun rout fr	O B-FD O O O O O O O O	other
107	J.  a.  s : club des jeunes pour l'avancement de saintard veut de l'aide pour les personnes inccapable de trouver quelques choses a manger nous t'en prions de	O O O O O O O O O O O O B-SHL O O O O O O O O O O B-FD I-FD I-FD O O O O	other
108	comment aid imanitaire yo ap dewoule nan semaine sa.	O O O O O O O B-SHL O	other
109	Tgen yon tranblement de terre kiti pase nan nord pays d'haiti st an 1842 bulan trt inconnue	O O B-FD O B-FD I-FD I-FD I-FD I-FD O O O O O O O O	other
110	Sante travail,nourriture,protection.	B-MED B-OTH	other
111	nou menm soti nan delma 2 e4 nou vini bati tant nou la polis vini mete nou deyo nou man mande pou leta di yonmo se plas avi a syon nouye.	O O O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL O O O O O O O O O O O O O O O O O O O	other
112	Salut! J'ai l'impression qu'on ne prete attention qu'aux victimes regroups dans un centre d'hbergement.  Et ceux-l qui s'abritent non loin de leurs quartiers?	O O O O O B-SHL I-SHL I-SHL B-OTH O O B-SHL I-SHL I-SHL I-SHL B-OTH I-OTH I-OTH I-OTH O O O O O	other
113	Enfomasyon sou tranbleman de te a.	B-OTH I-OTH I-OTH O O O	other
114	C un groupe de travailleurs sociaux, de psychologues et de sociologues bases aux gves depuis apres le dsastre voulant offrir un accompagnemnt psychosocial	O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O B-OTH I-OTH	other
115	Sites pour verifier lamplitude et la magnitude du saisme.	O O O B-OTH I-OTH I-OTH I-OTH O B-OTH	other
116	Le nord est il en risque du seisme ou du tsunamie aujourd'hui	O O O O O O O O O O O O	other
117	On m'a fait savoir que st-marc et port-de-paix ont t touchs par un faible seisme aujourdhui.  j'aimerais qu'on me le comfirme.	O O O O O O O O O O O O O O B-SHL I-SHL I-SHL B-OTH O O O B-OTH	other
118	Bonjour  vous operateurs,je vais vous demander une information. Est qu'il aurait existe des risques de repliques vraiment  la fin de ce mois d'avril en Haiti.	O O O O O O B-SHL O B-OTH O O B-OTH O O O O B-SHL O O O O O O O O O B-OTH	other
119	Information sur le tremblement de terre et les disparuts	O O O O O O O B-OTH I-OTH	other
120	Pawl di Lafrans pre pou ede etidyan ayisyen eske se vre?	O O O O O O B-FD O O O O	other
121	Tanpri a konbyen tremblement de terre a pase la	B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O B-SHL O	other
122	quand finira les replique est ce que est il pourra avoir un autre tremblement de terre sur p.  a.  p	O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O	other
123	Apres le seisme, je suis tomb dans le desespoir.	O O O O O O O O O	other
124	u pase mesag la pou mwen, parceque mwen tande yo bay unicef aide pou lv lekol.  Mesi	O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O	other
125	J'ai 20ans, ( gar on ) e je voudrais servir volontier mes frres hahtien.	O O O O O O O O O B-OTH I-OTH O B-OTH O	other
126	Quels sont les effets psychologiques sur un peuple apres un tramblement de terre ?	O O O B-OTH I-OTH I-OTH I-OTH B-SHL O O O O O O	other
127	Jodi a se tout ayisyen ki strese pou dat 12, 13, 14 fevrier.  sa nou ka fe pou ede moun sa yo.	O O O O O O O O O B-SHL O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O B-FD O O	other
128	gen moun k'ap demi nan lari ank, pou tout timoun ale lekol, pou nou gen yon peyi pou etranje anvi kite peyi yo vin viv an ayiti.	O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
129	je voudrais un emploi apres le catastrophe du 12 janvier.	O O O O B-OTH I-OTH I-OTH O O B-OTH	other
130	Vous etes enregistre comme destinataire de message SOS	O O O O O O B-SHL O	other
131	Je SUIS AUXGONAVes ma VIlle NATALE j ai tout perdu apres le saism	O B-OTH I-OTH O B-OTH I-OTH O O O O O O O	other
132	Mwen pran nouvel lanmi a gen pou li anvayi yon pati nan peyi a, eske se vre	O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O	other
133	Comment se protger lors d'un seisme?	O O O O O O	other
134	ger pr toutes la populations croix desprez zone pacot nous aimerions avoir des informations aupres de vous.  Merci pour votre aides.	O O O O O O O B-OTH O O B-OTH I-OTH O B-OTH O O O O O O O O	other
135	Comment pourrais je participer dans la reconstruction du pays	O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
136	Tremblement de terre Port-au-Prince svp	B-OTH I-OTH I-OTH O O	other
137	plusieurs personnes partouts dans le pays.  prcisement dans le plateau central commence d'attaquer la folie.  vue par rapport tout ce qui passe/la seisme 12 jnv	O O O O O O O B-OTH I-OTH O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O	other
138	Mouin ta remen se minista yo ki pou separ d yo paske li se haitien yo ser tout.  gro zizi yo tou profiti ap mang sou ti maler yo pase mesag sa pou mouin	O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O B-FD O O O O O O O O O O O O O O O O O O	other
139	Bonsoir, je veux m'inscrire au programme de diffusion d'in formation que vous venez de mettre en place.  Je vous en remercie	O O O O O O O B-OTH O O O O O O O O O O O O O O	other
140	Mta renmen gen tout enfo pou jodia s.  v.  p	O O O O O O O O O O O O	other
141	Map mande nou enfomasyon eske ap genyen trablfman pou potoprens a swa	O O O O O O O O O B-SHL I-SHL O	other
142	Ki kote port0au prince ye pa rapt trenblement ta a	O O O B-OTH I-OTH I-OTH I-OTH O O O	other
143	Fem pale gratis svp mesi davans.	O B-OTH I-OTH O O B-WAT	other
144	Enfomatyon sou treblemen de terre	O O B-OTH I-OTH I-OTH	other
145	Eske militaire americain vini vrman pou ocupe nou?epi eske lekol ap louvri pot li pou lane sa?	O O O O O B-OTH I-OTH O B-OTH O O O O O O O O	other
146	. .  .	O O O O	other
147	Mesi pou tout enfomasyon sa yo, bontravay	O O O B-OTH O O O	other
148	Message received.  Message recu.  Mesaj ou ale	O O O O O O O O O	other
149	f la kise moniquk fasa pou mwen s v p map mouri mwen gen tout po blem ede m	O O O O O O O O O O O B-FD O O O O O O O	other
150	Est -ce que le service de visa de tourisme de l' ambassade americaine reprend ses services ?	O O O O O O O O B-OTH O O B-SHL O B-OTH O O O	other
151	Si ou ta gen bezwen yon entprt pou entprete pou blan ou met relem sou#sa dak?sms de Olsoen Dcus.	O O O O O O O O O O O O O O O O O O O	other
152	nou pap ka reponn tout moun men mwen felicite nou paske nou solide ak peuple Haitien an ke Dios bann plis kourag pou nou ede tranpri mkonte sou nou ke no	O O O O O O O O O B-SHL O O O O O O O O O O O O O O O O O O O O O	other
153	Je te salue infiniment.  Je sens triste parceque je meurs de fain sil te plait aide moi et mes famille.	O O O O O O O O O O B-SHL O B-FD O O O B-MED O O O O	other
154	m'aimais aussi profond que je t'aime, mais c'tais le contraire.  La dtresse et la tristesse revienne moi tout seul tout simplement parce que je te fais	O O O O O O B-OTH O O O O O O O O O O O O O O O O O O O O	other
155	salut!je suis nietzche,j aimerais exactement la date de la reouverture des classe en haiti merci.	O O O O B-OTH O O O O B-SHL O O O O O	other
