id	utterance	slot_labels	intent
13	"Faced with a funding gap of US$30. 8 million for the relief operation, WFP is appealing for urgent donations so that food can be procured and pre-positioned ahead of the rainy season when remote areas become hard to access."	O O O O O O O O O O O B-OTH I-OTH O O O O B-OTH I-OTH O O B-FD O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	request
14	"Outbreaks of FMD, which affects cattle, and peste des petits ruminants (PPR), which affects goats and sheep, would therefore hit both the households' immediate source of food and its medium-term source of emergency funds."	B-MED I-MED I-MED O O B-FD O B-MED I-MED I-MED I-MED I-MED O O B-FD I-FD I-FD O O O O O O O O O B-FD O O O O O B-OTH I-OTH	request
15	"A spokesperson from Muslim Aid said, ""Sustained interventions are required for combating the food crisis that has hit so many countries, as a consequence of conflicts, climate change, natural disasters and misapplication of agricultural resources."	O O O B-OTH I-OTH O O O O O O O O B-FD I-FD O O O O O O O O O O O O O O O O O O B-FD I-FD	request
16	"Given the complexity of the situation and recognising that Cambodia has for many years been ""subject to temporary, seasonal or chronic food shortages and nutritional deficiencies"" (FAO) and yet respecting that people have a right to an adequate and secure supply of food, the Federation, while taking some immediate measures, will continue to seek greater clarity of the needs and, if deemed necessary, promote a coordinated response."	O O O O O O O O O O O O O O O O O O O O O B-FD I-FD O B-FD I-FD O O O O O O O O O O O O O B-FD I-FD I-FD I-FD O O O O O O O O O O O O O O O O O O O O O O O O	request
17	"Poor infant feeding practices, non-exclusive breastfeeding and late introduction of complementary food are some of the major contributing factors to malnutrition."	O B-FD I-FD O O B-MED O O O O B-FD I-FD O O O O O O O O B-FD	request
18	"Supplying cattle feed and vetinary services for 10,000+ families for an initial period of one month."	B-FD I-FD I-FD O B-OTH I-OTH O O O O O O O O O O	request
19	"Combined with road access to the shattered city of Meulaboh on the west coast and landing craft organised by the World Food Programme serving sites elsewhere, the need for helicopters to ship relief supplies had diminished, he said."	O O O O O O O O O O O O O O O O O O O O B-FD I-FD I-FD O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O	request
20	"The operation was apparently sparked by an attack Wednesday on a government electoral convoy, which was attributed to the Casamance Democratic Forces Movement (French acronym MFDC), which has been waging a separatist struggle since the early 1980s."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	request
21	"I lost my merchandize, my house is destroyed, please I need help"	O O O O O B-SHL O O O O B-SHL I-SHL	request
22	I need help.  I'm sick in my thoughts.  I'm sleeping outside with a lot of other people and babies too.  Thank you ( incomplete - end of a message )	O B-OTH I-OTH O O B-MED O O O O O B-SHL I-SHL O O O O O O O O O O O O O O O O O O O O	request
23	I need a tent.  I am in lavale 2 in Jacmel.  My house has collapsed	O O O B-SHL O O O O O O O O O O B-SHL I-SHL I-SHL	request
24	"We need help in fontamara, a tent for us to sleep, thanks"	O O O O O O B-SHL O O O O O	request
25	"Regarding teh landing field, where is it in Crois des Bouquets? I am sleeping in the street.  My house is destroyed."	O O O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL O O B-SHL O O	request
26	Hello.  . .	O O O O	request
27	"Kenskoff commune.  Thanks, we are already in Kenskoff, we don't have another place to go, it's assistance we need to help ourselves and all the piles of other people who came up"	O O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL O B-OTH I-OTH I-OTH O O O O O O O O O O O O O	request
28	we are in a refugee camp in delmas 41 in front of Teleco.  we are more then 500 people.  we lost are houses.  we need help please	O O O O B-SHL I-SHL O O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL O O B-SHL I-SHL O	request
29	i need a tempo ( plastic cover ) please i'm in signoa	O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O	request
30	I'm a victim of the disaster.  My home has broken down.  Am I allowed to go to the Dominican Republic? I have a Passport.	O O O O O O O O B-SHL O O O O O O O O O O O O O O O O O	request
31	"Please come help my family because we are in need.  It is a small place, 4th section #50 bis, Delmas 33.  I am Canaan Dorelien."	O B-OTH I-OTH O O O O B-OTH I-OTH I-OTH O O O O B-SHL I-SHL O O O O O O O O O O O	request
32	What is the government going to do about all the homes that have not been cleaned up in Port-au-Prince?	O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O O	request
33	I need help because my house is destroyed by the earthquake.	O B-SHL I-SHL O O B-SHL I-SHL I-SHL O O O	request
34	"I have Asthma, I can't find a pump or a pill called Asthma vit.  I have no tent to sleep.  Can you help me please."	O B-MED I-MED O B-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED I-MED O O O B-SHL I-SHL I-SHL I-SHL O O O B-OTH I-OTH O	request
35	"We need tents at the airport, please send us to people you know."	O O B-SHL O O O O B-OTH I-OTH I-OTH I-OTH O O	request
36	"our. . .  We have 401 destroyed and damaged houses, 1987 people temporarily homeless people"	O O O O O O O O O O B-SHL O O O B-SHL O	request
37	"need tents and help for my family and myself, we are sleeping outside under the moon in the streets in butte boyer"	B-SHL I-SHL O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O O O	request
38	"I am an IT guy, my house is broken, my wife is a civil engineer, we have a baby.  I need work please."	O O O O O O B-SHL I-SHL I-SHL O O O O O O O O O O O B-OTH I-OTH I-OTH O	request
39	I've lost everything.  What am I supposed to do without shelter?	O O O O O O O O O O O B-SHL	request
40	"I want to know the true answer.  Do you deal with emergency medicine,temporary shelter and other help (aid)? I'm waiting for your answers."	O O O O O O O O O O O O B-MED B-SHL I-SHL O B-OTH I-OTH I-OTH O O O O O	request
41	We need a tent so we can get ready for the rains.  thank you.	O O O B-SHL O O O O O O O O O O O	request
42	HALLO WE NEED TENTS CAN YOU SEND AS MANY YOU CAN?? IT S URGENT	O O O B-SHL O O O O O O O O O O	request
43	"We need help at Centre Dadadou, Delmas 3, such as a tent or tarp - we havent gotten any of those things - ad we are under water in the rain? - what can be done for us?"	O B-OTH I-OTH O O O O O O O O B-SHL I-SHL I-SHL O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O	request
44	"In Route Sable, we don't have tents."	O O O O B-SHL I-SHL I-SHL	request
45	We at masson we did not get Tant.  Can the UN do someting for us	O O O O O O B-SHL I-SHL O O O O O O O O	request
46	I HAVE NO TENTS I CANNOT SLEEP WITH THE RAIN	O O O B-SHL O O O O O O	request
47	"I HAVE TO SLEEP AT NIGHT IN THE RAIN ,PLEASE DO SOMETHING FOR ME, SEND ME MORE TENTS FOR ME AND MY FAMILY TOO"	O O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O B-SHL I-SHL O O O O B-SHL I-SHL O O O O O O	request
48	"The people in Silo, Impasse Blanchard have no tents.  We are sleeping outside.  We asked for help via 4636 but got no response.  Please get us some help"	O O O O O O O B-SHL I-SHL O O O B-SHL I-SHL O O B-SHL I-SHL I-SHL O O O B-OTH I-OTH I-OTH O O B-SHL I-SHL I-SHL I-SHL	request
49	Santo 2 and Impasse Beb Blanc.  We need tents.  The rain is coming down and we are in it othe raine.	O O O O O O O O O B-SHL O O O O O O O O O O O O O	request
50	If i need shelter where i can find it? Because i 'm a victime i don't find nothing.	O O O B-SHL O O O O O O O O O O O B-SHL I-SHL I-SHL	request
51	"SEND US A TENT,AND TO HAVE IT FIXED ,WE CANNOT DO IT OURSELVES"	O O O O O B-OTH I-OTH I-OTH O O O O O	request
52	Thank you so much but I need a tent please.	O O O O O O B-SHL I-SHL I-SHL O	request
53	We need shelter in santo2 coutinue cross bb blanc street	O B-SHL I-SHL O O O O O O O	request
54	"Good evening, i'm a citizen, my house is brake down, i don't have covers to sleep, i would like to have one.  How i can find it?"	O O O O O O B-SHL O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O	request
55	Hi every bady I am a victim from january 12th.  I HAVE MUCH PROBLEM IN THE RAIN CAN YOU HELP ME TO FIND SHELTER ?	O O O O O O O O O O O O O B-OTH I-OTH O O O O O O O O O B-SHL O	request
56	"In the country, please think to me, i count on you, thanks before ever since you think to me because it rains i don't have tent.  I am waiting your answer."	O O O O O O O O O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL O O O O O O	request
57	What the government will do for those who are not under the tent for the rain season.	O O O O O O O O O O O O B-SHL O O O O	request
58	"Hello,we're a family,we lost our house,a uncle,one brother,we do have nothing,we sleep in the street. we never see nobody"	O O O O O O O O B-OTH I-OTH O B-SHL I-SHL I-SHL I-SHL O O O O	request
59	please does not give the haitians to rebuild the country they are not able even to separate the assistance how they will rebuild the country if there is 10 foreign ones it is necessary that there is a single haitians	O O O O O O O B-OTH I-OTH I-OTH O O O O O O O O B-OTH O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O	request
60	I want them give us tent in ST LOUIS.	O O O B-SHL I-SHL I-SHL O O O	request
61	"I am a rescape event January 12 . sine this time I am in the south area torbeck rain since Thursday now, and I am homeless, please do something for me"	O O O O O O O O O O O O O O O O O O O O O O O O O B-SHL O B-OTH I-OTH O O	request
62	"pleaseit's rains now a days. i sleeping out door,i need shelter and tent. emergency. we living at chal janti 17"	O O O O O O B-SHL I-SHL O O B-SHL O B-SHL B-OTH O O O O O O	request
63	Flood victims crying in cool.  no shelter available in cold.  Village Jam Gulab Pahore. Mouza Pahoran U/C Chachran Sharif Teh	O O O O O O B-SHL I-SHL O O O O O O O O O O O O O O	request
64	"LONDON (AlertNet) - China's earthquake survivors are in desperate need of blankets and proper shelter to guard against freezing temperatures with snow expected to bring more misery in the next few days, aid workers said."	O O O O O O O O O O O B-OTH O B-SHL I-SHL O O O O O O O O O O O O O O O O O O O O	request
65	"For residents of villages above 1,524 metres this is lifesaving equipment as many of their settlements will become cut off and inaccessible in the coming weeks as the winter snows arrive."	O O O O O O O O O B-OTH I-OTH O O O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O O O O O O O O O	request
66	"The shelter situation is a serious problem at the moment and in view of the cold weather, rain and snowfall across the mountainous region, tents should be winterised, Andrew Macleod, spokesman for the United Nations Disaster Assessment and Coordination (UNDAC) team, said in the capital Islamabad on Wednesday."	O B-SHL O O O O O O O O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O O O O O O O O O O O O O O O O	request
67	"Instead of providing emergency shelter in public buildings which the Indian government closed, collective centres were set up which also provided material for provisional shelters."	O O O B-SHL I-SHL O O O O O O O O O O O O O O O O O O B-SHL I-SHL	request
68	"He was one of about 70 villagers choppered out, and another 150 locals had found refuge in the village, the fire agency said."	O O O O O O O B-OTH I-OTH O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL O O O O	request
69	"Preparations are underway to prepare a makeshift settlement at Hattian Bala, in case the Doba Syedan villagers needed to be evacuated, according to aid officials."	O O O O O O B-SHL I-SHL O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O	request
70	"* plastic sheets, rain gear for people living in improvised camps (23 camps), rubber boots - in particular for children, waterproof cloths and gloves for children, and most importantly tools to dig drains around tents, e. g.  shovels and also brooms to clear tent roofs."	O B-OTH I-OTH I-OTH I-OTH O O O O B-SHL I-SHL I-SHL I-SHL B-OTH I-OTH O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O B-OTH I-OTH I-OTH I-OTH O B-SHL O O O B-OTH I-OTH I-OTH I-OTH O O B-SHL I-SHL	request
71	Shelter has been identified as a serious problem and the rapid spread of the flood wate r also poses a safety threat: Evacuation of the resident population is needed.	B-SHL O O O O O O O O O O O O O O B-WAT I-WAT O O O O O B-OTH O O O O O O	request
72	The homeless are either being accommodated by neighbours or are spending the nights sleeping in school buildings.	O B-SHL O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL	request
73	"Fearing tough and testing times for the quake survivors ahead because of harsh winter, he said U. N's priorities in the quake-stricken regions remain the provision of heating and winter clothing to the people, winterizing tents and supplying plastic and iron sheeting to minimize the impact of the biting cold."	O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O B-SHL I-SHL O B-OTH I-OTH I-OTH I-OTH I-OTH O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	request
74	"Please, we need humanitarian aid because the Lwes region has been hit badly."	O O O B-OTH I-OTH O O O O O O O O	request
75	WHY DIGICEL IN LEOGANE STILL CAN'T MAKE ANY PHONE CALLS? PLEASE DO SOMETHING FOR US WE NEED TO LET OUR FAMILIES KNOW WE'RE OK!	O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O	request
76	We need help in port de paix because all people who left port au prince came n port de paix know we need help we need help	B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O	request
77	I live in Boyer in Crois des Missions.  Since the catastrophe the population hasn't received anything from the distribution yet.  I would like that the authorities - Incomplete	O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O	request
78	"The authorities from Gressier hasnt done anything yet until this day.  They only decided to have a meeting earlier at 2 pm, there are 6 People under the Rubbles.  ."	O O O O B-OTH I-OTH I-OTH O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O	request
79	Don't forget that i need your help in this time	O O O O B-OTH I-OTH I-OTH O O O	request
80	Please Come to Monseigneur Guilloux street ( Prolongue ) we are suffering.  thanks	O O O O O O O O O B-OTH I-OTH I-OTH O O	request
81	We need help in the first communal section of Petite Riviere.  We have many foreigners in the area	O B-OTH I-OTH O O O O O O O O O O O O O O O O	request
82	Please do this for me.  Because I do not have anyone to help me.	O B-OTH I-OTH O O O O O O O O O O B-OTH I-OTH	request
83	I nee help because of the earthquake	O B-OTH I-OTH O O O O	request
84	What can I do to get help because I'm p?dep?	O O O B-OTH I-OTH I-OTH I-OTH O O O	request
85	I'd like to ask you what you will do and not do.  We ask for help because we know that the media is the voice of the people.  We cannot struggle anymore.	O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O	request
86	. .  PAP.  We'd like you to pass along the message for us please	O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O	request
87	"WE are in the zone Croix de bouquets in Belanton 1, we cant reach anything, we are asking to anyone who knows to do the maximum"	O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O	request
88	Please contact me for more info about my needs.	O O O O O O B-OTH I-OTH I-OTH	request
89	"I live on the heights of DUPONT, father of 3 children, professor, with no reserves to care for our family of 9 person! I am FOR PARACHUTING GOODS."	O O O O O O O O O O O O O B-OTH I-OTH O O O O O O O O O O O B-OTH I-OTH	request
90	I need help because I need to rely on friends.  I'm in Cap Haitien.	O B-OTH I-OTH O O O O O O O O O O O O	request
91	No help has been brought to the St-Marc are in port-au-prince.  Please do not forget us.	B-OTH I-OTH O O O O O O O O O O O O O O O	request
92	"Yes we need lots of aid in St-Louis, Delmas 33"	O O O O O B-OTH O O O O	request
93	"I am a victim of the earthquake, 2 children of mine are begging for help from all the people who are capable of helping them.  Please."	O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O O O O B-OTH I-OTH I-OTH I-OTH O O	request
94	Association of the victims : We need help!	O O O O O O B-OTH I-OTH	request
95	Im asking autorities you know to do the necessary for our association of victims.  Avenue Cristof chanel alley way Fanfan	O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O	request
96	Thank you! but we in Gressier where we live we don't have anything please do something for us in the 24th section Ti Boukan	O O O O O O O O O O B-OTH I-OTH I-OTH O B-OTH I-OTH O O O O O O O O	request
97	. .  .  are separating them	O O O O O O O O	request
98	Is there any help in place for orphans? My mother and father have died in the tragedy.	O O B-OTH I-OTH O O O O O O O O O O O O O	request
99	Victims haven't had any aid yet.  Get to them in the section which is in the commune!	O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O	request
100	please help those of us who left PaP for the countryside	O B-OTH I-OTH I-OTH I-OTH O O O O O O	request
101	We don't have mosquito nets for the children and they didn't bring us any.	O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O	request
102	need help at crois des bouquets.  .  help have not arrived yet!	B-OTH I-OTH O O O O O O O B-OTH I-OTH I-OTH I-OTH O	request
103	"Good morning! We are not find any thing since almost 15 days, we are living in Sartre in the Laplaine Area.  We sent messages, but no response.  We are ready to do what you said but."	O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O	request
104	I am writing you to let you know that we did not find anything in Leogane ( Chantiley ) Barrire Rouge entrance.  We are sleeping outside.	O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O B-SHL I-SHL	request
105	"we are at Fontamara 35, Carrefour Road.  We need help for the public park and the Mormon facility please."	O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O	request
106	u ceisme ( ? ) I've lost everything I want you to help me.	O O O O O O O O O O B-OTH I-OTH I-OTH O	request
107	What precautions am I able to take after the earthquake?	O B-OTH O O O O O O O O	request
108	I need help because I lost all my family.	O B-OTH I-OTH O O O O O O	request
109	Together we are about dozen of us.  Help us please.  Please.	O O O O O O O O B-OTH I-OTH O O O	request
110	"The initial earthquake did a lot of damage in this area/zone, we are asking for emergency aid."	O O O O O O O O O O O O O O O B-OTH I-OTH	request
111	We have 4 people (refugees) coming from Port-au-Prince.  Our means are very limited.  We need some aid to continue assisting them	O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O B-OTH I-OTH I-OTH O O B-OTH I-OTH	request
112	"We have not yet received any form of aid.  There are a lot of us who left Port-au-Prince, Well it would be better if we go back to Port-au-Prince!"	O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O	request
113	NOTES: There are many victims from Port-au-Prince who have come to Port-de-Paix.  Send help for them all because they are having difficulties.	O O O O O O O O O O O O O B-OTH I-OTH O O O O O O O O	request
114	i'm not happy thati still haven't gotten aid but i really need is work to take care of family who are now in the streets.  i am a manager (not specified) and i speak creole.	O O O O O O O B-OTH O O O O O B-OTH O O O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O O O O O O O	request
115	"We are in Leogan.  We can't find any aid that was distributed.  Please we in Leogan need help, especially outside of the city on rue Darboun."	O O O O O O O O O B-OTH O O O O O O O O B-OTH I-OTH O O O O O O O O	request
116	"Lost everything have not recieved any aid because cannot get a card for receivng aid, people are saying that I need to purchase a card, please help me."	O O O B-OTH I-OTH I-OTH I-OTH O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O	request
117	"Lost passport in the earthquake, can you help him find it."	B-OTH I-OTH O O O B-OTH I-OTH I-OTH O O O	request
118	YOU NEVER CAME TO HELP US IN MY PLACE	O O B-OTH I-OTH I-OTH I-OTH O O O	request
119	"What will we get from solidarity with 4636, when we look in Solino, we never find any of the aid that's being given"	O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O	request
120	People in central of Haiti need help.  overcrowded cities	O O O O O B-OTH I-OTH O O O	request
121	"I need some information on the earthquake, please.  I people are saying there is a new one coming that will be worst.  Please, help us."	O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH	request
122	"I have an organization recognized by Social Affaires, what must I do to find humanitarian aid?"	O O O O O O O O O O O O O O B-OTH I-OTH	request
123	"WE ARE A GROUP RESPONSIBLE OF THE VICTIMS ON THE ROAD GRAND RAVIN,WE DONT HAVE HELP YET"	O O O O O O O O O O O O O B-OTH I-OTH I-OTH O	request
124	I am in Leogane and I have never got any aid.	O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH	request
125	"Hello, my friends please tell someone.  We are in the area of the airport, delma 15.  They forgot us."	O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH	request
126	"When do the help will arrive in Port-au-Prince, particularly at Savane Crochu(Croked Desert)"	O B-OTH I-OTH I-OTH O O O O O O O O O	request
127	WE ARE LIVING IN AN IMPOSSIBLE CONDITIONS PLEASE TAKE CARE OF PEOPLE FROM SILO IMPASSE BLANCHARD	O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O	request
128	"We thank you for your advices, however poors in four holese section did not yet get anything.  we tahnk you in advance for your consideration.  Our Leaders from our CAsez made a lot of request in order to help us for cold, rain ."	O O O O B-OTH I-OTH O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	request
129	While we are striving for a new Haiti.  Please help me to find a job that I can survive in the mist of this calamity	O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O	request
130	"I'm a guy, I just want your help I don't have ent and I son't find nothing yet please help me"	O O O O O B-OTH I-OTH I-OTH O O O B-SHL O O O O O O O O O	request
131	"I need an identification to take help, every body is victim, however they choose area to give help."	O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O	request
132	Why don't we must light whale inside the shelter	O O O O O O O O B-SHL	request
133	"Hi, I am in the Artibonite, we have not yet receive Aid.  We are located in L'Estere, we are asking the Government to visit us.  Thanks"	O O O O O O O O O O B-OTH I-OTH O O O O O O O O O O O O O O O O	request
134	"Emergency, aux cayes is flooding, they needs help."	B-OTH O O O B-OTH O B-OTH I-OTH	request
135	"WE need electricity at Leogane because if we have it we can amuse(distract) and every body can enjoy. Please,think about us."	O O B-OTH O O O O O O O O O O O O O O O O O O	request
136	"we are bitting by mouskitous, what can we do in that situation."	O O B-OTH I-OTH I-OTH O O O O O O O	request
137	"The population of port de bonheure in the pointe a raquettecommunity,we haven't som3 aid."	O O O O O O O O O O O B-OTH I-OTH I-OTH	request
138	hello united nations I great you sir and mrs I ask the internationnal instance to give us the aid it's bayilorde petigoave haiti I wait your answer	O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O	request
139	we do not have pure Prolems messages they must know that we sezon rain.  if you throw u please look over us.  Fanfan ray Paloma area	O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O O O	request
140	We need help on Makaya street on the national road # 1 across from the distinction night club.	O B-OTH I-OTH O O O O O O O O O O O O O O O	request
141	people of the area laplaine in marin needs electricity since before yesterday they don't give it	O O O O O O O B-OTH I-OTH O O O O O O O	request
142	How can we protect against the natural disaster.	O B-OTH I-OTH I-OTH O O O O	request
143	"TO WHOM IT MAY CONCERN, PLEASE HELP US WE ARE IN 'LEOGANE' CORAIL LEMAIRE PREMIERE SECTION DESSOURCE."	O O O O O O B-OTH I-OTH O O O O O O O O O	request
144	RT Syberspace Article abt earthquake in Haiti lists ways YOU CAN HELP http bit. ly 8JckCz	O O O O O O O O O O B-OTH I-OTH O O O O	request
145	olv UNICEF is in need of donations 2 help earthquake victims in Haiti info if you want to help out http bit. ly 8twOQ6 n nReply Retweet	O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O B-OTH I-OTH O O O O O O O	request
146	The Red Cross needs your help to assist those impacted by the earthquake in #Haiti http bit. ly 4XMCoB via RedCross	O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O	request
147	&gt Haiti &gt Haiti needs earthquake recovery help immediately More TravelersUpdates every hour www. moja live. de	O O O O O B-OTH I-OTH I-OTH O O O O O O O O O	request
148	RT SeanBrody Partners In Health Haitian Earthquake Site http bit. ly 5ZA7Zm Please donate what you can.  They are on ground in Haiti.	O O O O O O O O O O O O B-OTH I-OTH O O O O O O O O O O	request
149	we are people of flooded areas we havn't got the wattan card nor any kind of help.	O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O B-OTH I-OTH I-OTH I-OTH	request
150	"ctfu@AHurricaneSandy: DIS BITCH WAZ WALKING HER DOG AND I BLEW DA LIL NIGGA DOWN DA STREET AND NOW SHE CHASIN IT LMAO.  #YOUAINTBOUTDISLIFE. ""Forgot Chili powder.  Man do I hate this place, even when it's not in Hurricane panic mode (@ShopRite) http://t"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	request
151	"With widespread crop failure and food price hikes, the situation will become extremely serious unless emergency measures are put in place immediately. """	O O B-FD I-FD O B-FD I-FD I-FD O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O	request
152	"DAKAR, 14 Jan 2005 (IRIN) - International agricultural experts have warned that better coordination is required to tackle locusts in West Africa after governments in the region and international donors were caught off guard by last year's insect invasion."	O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O B-OTH I-OTH	request
153	"Landslides, power failures and fallen mobile phone towers further caused the affected areas to cut off from the outside world and limited information about the damage."	B-OTH I-OTH I-OTH O B-OTH I-OTH I-OTH I-OTH O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O B-OTH I-OTH O O O	request
154	Seven other people sustained multiple injuries in different parts of the city.	O O O O B-MED I-MED O O O O O O	request
155	Those worst affected are scattered across remote mountain valleys in small cluster villages.	O B-OTH I-OTH O O O O O O O O O O	request
156	"The army's engineering corps had been requested to provide heavy machinery for the rehabilitation and restoration of the damaged roads in Bumburate and Mastuj, the statement added."	O O O O O O O O B-OTH I-OTH I-OTH O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O	request
